"Id","SalePrice"
1461,128555.9296875
1462,157178.828125
1463,186295.859375
1464,193115.578125
1465,191848.640625
1466,176643.90625
1467,176075.296875
1468,173504.140625
1469,185863.953125
1470,122242.625
1471,207651.84375
1472,96792.375
1473,108659.453125
1474,150636.96875
1475,130907.8828125
1476,391911.46875
1477,263295.8125
1478,278892.78125
1479,295666.40625
1480,465065
1481,339793.59375
1482,202684.53125
1483,165060
1484,169400.5625
1485,172916.265625
1486,193237.8125
1487,343383.78125
1488,243520.125
1489,195942.890625
1490,208011.4375
1491,185886.4375
1492,98717.7734375
1493,180797.34375
1494,286816.375
1495,288831.96875
1496,224095.203125
1497,177373.3125
1498,160838.828125
1499,154517.0625
1500,153179.140625
1501,172565.5
1502,148918.25
1503,301855.65625
1504,225423.015625
1505,220744.125
1506,190569.15625
1507,242750.953125
1508,205446.4375
1509,163122.171875
1510,144990.953125
1511,138662.5625
1512,173134.953125
1513,145989.125
1514,175691.15625
1515,192448.3125
1516,162051.171875
1517,168884.21875
1518,127689.65625
1519,230948.09375
1520,132701.046875
1521,130464.4296875
1522,161239.09375
1523,121999.8046875
1524,131846.5625
1525,126781.6953125
1526,135909.078125
1527,109605.1328125
1528,136766.625
1529,150735.28125
1530,169249.484375
1531,122043.6953125
1532,97250.734375
1533,139038.109375
1534,121693.984375
1535,157707.1875
1536,116720.234375
1537,75989.1640625
1538,172441.4375
1539,177194.703125
1540,114567.578125
1541,153763.34375
1542,142254.0625
1543,233248.578125
1544,82581.296875
1545,111119.390625
1546,125035.09375
1547,126156.90625
1548,131652.734375
1549,106541.734375
1550,140608.703125
1551,116522.953125
1552,139915.46875
1553,143187.09375
1554,120019.6171875
1555,186166.703125
1556,86081.859375
1557,117545.546875
1558,83358.3125
1559,112069.8203125
1560,138269.9375
1561,147651.4375
1562,130914.59375
1563,127048.6015625
1564,149951.984375
1565,147864.5625
1566,227471
1567,85307.5
1568,222767.53125
1569,147688.671875
1570,140575.265625
1571,105743.8203125
1572,148332.703125
1573,256247.484375
1574,122655.375
1575,221971.203125
1576,221544.734375
1577,194781.203125
1578,148374.375
1579,145743.703125
1580,197597.9375
1581,148492.6875
1582,134255.375
1583,341327.1875
1584,227921.109375
1585,142643.53125
1586,64411.921875
1587,101487.078125
1588,145996.984375
1589,107274.3203125
1590,139038.796875
1591,96681.953125
1592,126083.7578125
1593,130313.4375
1594,158550.890625
1595,123139.0859375
1596,269642.4375
1597,178825.125
1598,188055.625
1599,185725.875
1600,175520.484375
1601,68663.7421875
1602,115092.8515625
1603,83341.5
1604,281195.25
1605,252129.296875
1606,171724.375
1607,173269.6875
1608,209007.390625
1609,185332.71875
1610,167561.5
1611,149355.328125
1612,160347.328125
1613,161072.421875
1614,109492.78125
1615,92397.9921875
1616,78816.9765625
1617,87056.7578125
1618,128463.1015625
1619,138712.046875
1620,171809.578125
1621,154108.015625
1622,136326.46875
1623,295029.90625
1624,210961.15625
1625,135192.515625
1626,162031.125
1627,192797.6875
1628,264791.09375
1629,177338.515625
1630,372408.65625
1631,234572.328125
1632,248240.828125
1633,176040.828125
1634,189526.9375
1635,177749.703125
1636,159078.515625
1637,196556.0625
1638,196891.765625
1639,182695.296875
1640,275269.5
1641,166837.265625
1642,220170.40625
1643,241743.5625
1644,223068.796875
1645,200441.578125
1646,158805.328125
1647,154897.96875
1648,132477.28125
1649,141588.75
1650,119820.5546875
1651,113682.6484375
1652,97573.6484375
1653,103817.453125
1654,155141.734375
1655,140646.28125
1656,147882.421875
1657,157233.984375
1658,146758.953125
1659,136266.53125
1660,142109.46875
1661,461551.125
1662,398699.5
1663,403535.15625
1664,474659.53125
1665,319159.84375
1666,303032.1875
1667,396509.9375
1668,338586.84375
1669,311347.5625
1670,325625.53125
1671,269242.03125
1672,460562.78125
1673,289470.46875
1674,251326.5
1675,190969.734375
1676,195876.421875
1677,231659.296875
1678,518687.3125
1679,431451.28125
1680,352626.96875
1681,256104.109375
1682,295235.625
1683,183847.296875
1684,174441.828125
1685,171534.125
1686,174844.96875
1687,166688.5
1688,182292.453125
1689,188231.125
1690,188841.921875
1691,173067.96875
1692,245158.5625
1693,161370.9375
1694,185947.78125
1695,173152.78125
1696,269553.9375
1697,170677.9375
1698,386560.15625
1699,331129.84375
1700,254886.296875
1701,259890.890625
1702,253458.453125
1703,259406.078125
1704,283630.5
1705,243113.71875
1706,482072.96875
1707,224585.859375
1708,218688.640625
1709,264696.65625
1710,211277.28125
1711,237252.703125
1712,278324.65625
1713,271305.96875
1714,236214.921875
1715,197816.734375
1716,187411.234375
1717,163131.984375
1718,145205.296875
1719,197572.84375
1720,248019.453125
1721,161825.625
1722,127991.171875
1723,150066.90625
1724,217490.203125
1725,242750.15625
1726,188518.875
1727,165155.9375
1728,168568.34375
1729,169078.90625
1730,151657.15625
1731,128170.109375
1732,138729.296875
1733,121692
1734,127149.125
1735,126756.8203125
1736,123200.453125
1737,342615
1738,229792.875
1739,259689.46875
1740,198369.328125
1741,185272.328125
1742,166411.609375
1743,164672.9375
1744,298713.53125
1745,241959.359375
1746,179519.890625
1747,204217.75
1748,229196.578125
1749,147550.078125
1750,146147.0625
1751,236588.46875
1752,125758.078125
1753,141828.671875
1754,198019.375
1755,169071.1875
1756,138363.515625
1757,125584.8203125
1758,147958.4375
1759,151326.078125
1760,167744.953125
1761,148203.03125
1762,164486.484375
1763,165129.6875
1764,124152.390625
1765,172364.796875
1766,172204.796875
1767,234524.890625
1768,140887.84375
1769,183176.171875
1770,146850.40625
1771,135837.734375
1772,138633.453125
1773,127513.6953125
1774,148604.578125
1775,141256.609375
1776,127874.953125
1777,113043.1953125
1778,142493.484375
1779,100280.328125
1780,176735.46875
1781,128688.6015625
1782,86988.375
1783,144930.609375
1784,99657.75
1785,128426.921875
1786,147007.71875
1787,170278.8125
1788,61027.15625
1789,95945.6484375
1790,81428.4609375
1791,192575.53125
1792,148778.609375
1793,130974.5234375
1794,147505.46875
1795,140233.171875
1796,106798.859375
1797,125606.125
1798,118390.4609375
1799,112811.9765625
1800,129597.359375
1801,136521.53125
1802,122388.328125
1803,148240.203125
1804,141197.34375
1805,137460
1806,131940.3125
1807,153661.4375
1808,108335.796875
1809,116200.703125
1810,130491.421875
1811,108226.15625
1812,108764.828125
1813,128924.265625
1814,105929.828125
1815,58091.15625
1816,92756.3046875
1817,126014.9765625
1818,135879.578125
1819,129443.8125
1820,72923.328125
1821,99145.6328125
1822,152627.953125
1823,64976.40625
1824,146300
1825,127132.6484375
1826,102123.0859375
1827,112092.6015625
1828,133211.828125
1829,121958.2265625
1830,138558.25
1831,135697.75
1832,105398.6640625
1833,138496.890625
1834,120999.8203125
1835,120499.84375
1836,129664.5
1837,86649.5
1838,127513.2265625
1839,97833.390625
1840,176503.71875
1841,148554.4375
1842,81236.3203125
1843,141149.171875
1844,131069.03125
1845,139927.59375
1846,153141.453125
1847,160122.984375
1848,56748.82421875
1849,106826.578125
1850,125386.59375
1851,150849.265625
1852,130481.140625
1853,133159.578125
1854,162018.34375
1855,149790.03125
1856,220599.03125
1857,128678.6953125
1858,152130.203125
1859,118309.5625
1860,158990.34375
1861,118424.890625
1862,288575.84375
1863,278510.96875
1864,278510.96875
1865,326100.5
1866,333096.375
1867,238302.078125
1868,309344.9375
1869,213167.609375
1870,218188.921875
1871,252104.109375
1872,167999.171875
1873,246813.203125
1874,137150.515625
1875,206656.46875
1876,206029.921875
1877,216602.5
1878,192616.859375
1879,131943.65625
1880,139108.609375
1881,242127.40625
1882,247798.25
1883,194581.921875
1884,208001.484375
1885,256802.109375
1886,303446.96875
1887,215903.890625
1888,281248.8125
1889,162270.046875
1890,123480.734375
1891,147972.96875
1892,114239.625
1893,126531.765625
1894,128816.140625
1895,139480.171875
1896,121084.75
1897,107823.8828125
1898,94821.984375
1899,159552.9375
1900,137331.015625
1901,174539.21875
1902,145337.34375
1903,208374.25
1904,147563.8125
1905,187248.84375
1906,144339.625
1907,193598.203125
1908,115940.84375
1909,138058.125
1910,131930.578125
1911,197164.578125
1912,271574.125
1913,135527.484375
1914,69419.625
1915,344066.6875
1916,70369.3984375
1917,253931.953125
1918,138386.0625
1919,166929.6875
1920,163081.78125
1921,454746.75
1922,329695.09375
1923,231216.484375
1924,239272.140625
1925,203180.09375
1926,381640.15625
1927,131151.21875
1928,149411.46875
1929,125904.953125
1930,128124.25
1931,142150.15625
1932,150762.046875
1933,169256.265625
1934,180561.421875
1935,176921.765625
1936,192561.859375
1937,185978.859375
1938,178784.25
1939,238929.6875
1940,195484.421875
1941,170023.15625
1942,188258.375
1943,197881.0625
1944,323119.875
1945,382046.1875
1946,152776.34375
1947,353127.84375
1948,143681.5
1949,248298.1875
1950,187742
1951,264581.125
1952,238725.15625
1953,164640
1954,186117.4375
1955,133669
1956,266335
1957,154261.234375
1958,294938.34375
1959,137934.0625
1960,114554.5859375
1961,129688.2734375
1962,97496.265625
1963,105573.828125
1964,118445.3828125
1965,143390.125
1966,150787.296875
1967,302473.15625
1968,464265.375
1969,399383.0625
1970,445355
1971,434970.4375
1972,364014.875
1973,268799.34375
1974,317205.5
1975,478338.46875
1976,264463.125
1977,382641.625
1978,392284.125
1979,340741.25
1980,205550.046875
1981,338191.53125
1982,228588.671875
1983,200877.140625
1984,166548.59375
1985,206211.59375
1986,199631.34375
1987,178840.234375
1988,176014.5
1989,195150.59375
1990,212014.703125
1991,239110.375
1992,207818.609375
1993,169595.75
1994,227688.34375
1995,185007.359375
1996,254596.109375
