"Id","SalePrice"
1461,123931.554794907
1462,165981.07719948
1463,181436.950590994
1464,186902.620562156
1465,190317.831871792
1466,182448.039836566
1467,181885.983739305
1468,169757.834079649
1469,194298.47446043
1470,132445.342871735
1471,170267.613279193
1472,95360.5869192727
1473,101533.461326935
1474,151669.303974807
1475,134305.763920277
1476,383669.407855369
1477,265178.156878259
1478,282417.156789484
1479,264377.107453057
1480,478780.5558215
1481,330913.427343376
1482,206756.465780214
1483,186846.929424566
1484,171285.355534515
1485,182655.815024023
1486,196665.893779292
1487,346409.178207299
1488,240898.15889387
1489,196063.877343461
1490,228945.686819815
1491,182231.709431669
1492,91884.0331991122
1493,187361.070868761
1494,279458.696594369
1495,279074.935294787
1496,224909.101608597
1497,192329.216806435
1498,160623.884767586
1499,159543.091495723
1500,154372.569544471
1501,173864.899652912
1502,160808.886936084
1503,306917.796656524
1504,239604.250322855
1505,230108.429382554
1506,188536.623516228
1507,207744.191256141
1508,195808.261066328
1509,168164.835736588
1510,149269.127011426
1511,139536.472814694
1512,175989.393698196
1513,151095.605113634
1514,182771.55388612
1515,190775.570219966
1516,149868.555044957
1517,159051.278910571
1518,122741.800092046
1519,189010.003494938
1520,133481.975759517
1521,137783.981328039
1522,164414.332175933
1523,123524.222397482
1524,127943.847730502
1525,129010.770115844
1526,124069.65603063
1527,109532.66034264
1528,136230.974845367
1529,157265.176899644
1530,172928.944304883
1531,108472.42419373
1532,96936.6943367609
1533,145573.209408467
1534,124457.735339145
1535,140051.54174981
1536,121823.7180298
1537,62176.5406296676
1538,160585.088480273
1539,189617.132211933
1540,114717.39358371
1541,146435.296040319
1542,143423.660433126
1543,220975.246745854
1544,86437.5068857895
1545,108699.149103902
1546,135493.37692196
1547,139519.335590764
1548,149614.213690909
1549,114075.485917938
1550,141139.709749632
1551,115929.37641881
1552,136711.285384448
1553,150266.522444319
1554,119478.133572546
1555,157620.438761466
1556,104051.887302756
1557,113949.857128591
1558,92649.0476615676
1559,93983.9727710938
1560,135326.746123071
1561,129101.852475596
1562,128249.703775424
1563,130466.05101839
1564,157867.919228032
1565,138953.959475992
1566,243235.774125627
1567,71954.9480840538
1568,235795.483664866
1569,131827.224675859
1570,143292.811640521
1571,102757.473296179
1572,140167.299926146
1573,270586.538918187
1574,108829.779249567
1575,230790.862391257
1576,224141.773166955
1577,188303.888379695
1578,150117.068769107
1579,150636.528095634
1580,193364.223927969
1581,151488.900763163
1582,132008.030321974
1583,311496.536487476
1584,210603.001089027
1585,141944.584246598
1586,72421.3336587996
1587,88043.281846722
1588,151267.104297747
1589,92004.8127988961
1590,142136.121172479
1591,89108.067608428
1592,118038.677530328
1593,121548.062088036
1594,138551.741696551
1595,101443.721410184
1596,253335.120266937
1597,207941.722725394
1598,204482.192769438
1599,210784.245252475
1600,202441.913998172
1601,68585.7688106331
1602,115883.838448312
1603,79993.1999670589
1604,300069.5094771
1605,229880.642437349
1606,175616.895732502
1607,156298.068738053
1608,187385.470118985
1609,180991.504147422
1610,151157.466884751
1611,130520.303755089
1612,152321.531393428
1613,153565.477885248
1614,121881.768688796
1615,90189.2340202939
1616,72360.8052056926
1617,87564.9746885696
1618,126239.358551252
1619,141273.99036344
1620,173626.780366922
1621,130128.35831429
1622,155592.811083724
1623,307998.34496206
1624,209258.307825165
1625,130593.759319918
1626,153755.456623258
1627,185320.124230685
1628,268347.066243772
1629,171257.676849
1630,367893.851599861
1631,230672.858084256
1632,253685.368244001
1633,172636.757432157
1634,185849.270641557
1635,180017.557822126
1636,161286.148060553
1637,198522.317270405
1638,181232.516017615
1639,176587.586256575
1640,242754.550351568
1641,178394.593304058
1642,238801.54298471
1643,217921.235638667
1644,232871.720296634
1645,189616.837101404
1646,162134.731347152
1647,150865.74394302
1648,130619.680623455
1649,141282.150698405
1650,114157.253623967
1651,126078.902710066
1652,94267.6656766697
1653,106359.991140638
1654,148154.168613315
1655,150114.72694298
1656,145415.519392002
1657,148222.280698974
1658,147232.789322271
1659,144393.199173486
1660,146356.274895343
1661,461938.928566346
1662,397083.379604294
1663,372892.687582163
1664,480492.888610229
1665,318298.840857341
1666,344907.385179294
1667,361102.793984464
1668,357082.135480976
1669,299915.778733172
1670,365402.184809336
1671,278901.226025522
1672,450659.542454718
1673,295923.50280745
1674,246537.816527156
1675,192991.15909492
1676,188152.074974369
1677,220568.25116045
1678,438427.377642359
1679,401240.413124893
1680,350904.90793555
1681,271120.347613972
1682,287103.352273279
1683,177810.707213832
1684,166535.920466613
1685,175079.730421215
1686,175002.949823874
1687,174898.849790922
1688,185582.184272625
1689,187190.042102532
1690,187115.872668246
1691,175149.66740124
1692,247259.104866051
1693,169288.682907784
1694,179199.892477054
1695,168172.233703633
1696,295289.913251145
1697,168534.132347502
1698,415149.346320268
1699,321166.304106486
1700,256927.184375071
1701,265363.872251871
1702,259279.53641936
1703,256010.461873048
1704,296951.875046389
1705,220339.500635345
1706,413333.754921665
1707,209171.852260291
1708,214420.755536443
1709,285228.17452024
1710,222362.455323085
1711,234329.735735565
1712,273530.985544395
