"Id","SalePrice"
1461,122883.640396825
1462,154174.684484127
1463,183148.395206349
1464,184532.224198413
1465,195811.507039683
1466,185411.628380952
1467,170571.989285714
1468,177178.136198413
1469,187060.313718254
1470,125331.851563492
1471,193927.801099206
1472,100863.542392857
1473,105297.469507937
1474,152322.089253968
1475,125867.975857143
1476,369604.966043651
1477,253252.587980159
1478,299921.311619048
1479,310410.126948413
1480,474053.102829365
1481,323691.467496032
1482,209153.901059524
1483,188527.717603175
1484,168984.816484127
1485,173922.564634921
1486,199187.629492064
1487,330144.157492064
1488,241445.940186508
1489,197360.774650794
1490,220615.44
1491,191089.052523809
1492,109951.856571429
1493,176677.934043651
1494,314615.893214286
1495,289852.297976191
1496,232514.514126984
1497,189082.432321429
1498,157728.303968254
1499,157059.709472222
1500,165125.212630952
1501,171466.418218254
1502,154725.686539683
1503,271398.411646825
1504,227212.086829365
1505,221935.246503968
1506,188417.539357143
1507,248657.399746032
1508,200110.299710317
1509,160171.540230159
1510,151868.122797619
1511,147760.882305556
1512,174040.83768254
1513,146691.035599206
1514,167921.171404762
1515,205495.257642857
1516,156740.378134921
1517,153558.88827381
1518,139035.030047619
1519,214364.764063492
1520,137831.227595238
1521,141375.710472222
1522,162871.438531746
1523,120736.086984127
1524,126174.417916667
1525,124022.616488095
1526,129917.052777778
1527,112209.178904762
1528,135300.924313492
1529,145979.696654762
1530,169232.540595238
1531,141339.71168254
1532,107993.442154762
1533,142317.205519841
1534,118918.236845238
1535,149333.712634921
1536,124620.334039682
1537,91243.7663015873
1538,167776.307202381
1539,185834.14765873
1540,128182.539666667
1541,142090.365015873
1542,138345.954789683
1543,189050.941738095
1544,89971.9553095238
1545,104567.382373016
1546,122119.250674603
1547,137705.702281746
1548,127533.002075397
1549,105426.476678571
1550,140433.127460318
1551,124420.544047619
1552,140667.469456349
1553,139988.426936508
1554,117213.772809524
1555,181995.443297619
1556,108461.982916667
1557,126940.894063492
1558,93669.3231984127
1559,123276.501333333
1560,142041.057896825
1561,154675.768587302
1562,130619.618015873
1563,125972.394904762
1564,167866.092301587
1565,149031.449555556
1566,218402.77165873
1567,86283.4515238095
1568,217941.068166667
1569,145250.040829365
1570,136031.491769841
1571,130194.69584127
1572,145270.771325397
1573,232891.738337302
1574,129779.21334127
1575,217929.128845238
1576,227177.435150794
1577,195638.049
1578,145148.492083333
1579,142393.444523809
1580,189531.783896825
1581,145990.142365079
1582,128933.44702381
1583,310838.302722222
1584,233683.311261905
1585,144552.286126984
1586,77410.2039166667
1587,100337.910329365
1588,146579.832547619
1589,111637.307369048
1590,137085.429722222
1591,106122.179222222
1592,139109.457333333
1593,122013.803111111
1594,151275.772507937
1595,128742.055992064
1596,234450.506833333
1597,181840.801884921
1598,186358.665246032
1599,164213.990095238
1600,174239.676111111
1601,78389.9722936508
1602,109680.073706349
1603,98051.5073809524
1604,288547.235285714
1605,236213.91068254
1606,165663.457420635
1607,176332.175428571
1608,214042.568734127
1609,189303.371126984
1610,167209.376722222
1611,148893.247642857
1612,183836.031301587
1613,173233.191507936
1614,124535.411642857
1615,93001.8276825397
1616,84383.3262896826
1617,91200.7489246032
1618,126236.868039683
1619,131823.096888889
1620,186277.933920635
1621,141771.604920635
1622,143568.047420635
1623,268237.869222222
1624,216229.203642857
1625,124244.101087302
1626,166970.543150794
1627,181388.870873016
1628,258888.327571429
1629,176654.854492063
1630,337705.736960317
1631,217608.243833333
1632,256699.512242064
1633,171462.178940476
1634,186337.594047619
1635,179678.048452381
1636,166953.698896825
1637,191550.103214286
1638,197879.665603175
1639,185606.385769841
1640,244580.571285714
1641,175556.949039683
1642,227586.617603175
1643,224773.248162698
1644,224627.296476191
1645,194629.260087302
1646,159644.867492063
1647,159390.184833333
1648,143042.091202381
1649,141257.937333333
1650,124959.02377381
1651,125601.942206349
1652,101390.844257936
1653,102727.862392857
1654,154894.333896825
1655,141480.935507937
1656,149037.753793651
1657,155429.214412698
1658,154059.794730159
1659,132436.585103175
1660,144961.687896825
1661,428654.13743254
1662,375845.194206349
1663,369734.764853175
1664,459599.292400794
1665,315829.527944445
1666,327291.788154762
1667,363713.530968254
1668,328552.25334127
1669,285517.058571429
1670,352209.266265873
1671,270515.271178571
1672,444358.754162698
1673,303475.250015873
1674,250697.29997619
1675,193384.31159127
1676,194499.821265873
1677,217432.170412698
1678,448524.784099206
1679,377266.298301587
1680,340220.651912699
1681,256021.247281746
1682,314153.018277778
1683,193916.940142857
1684,176195.217880952
1685,175090.919150794
1686,174435.120095238
1687,170458.106757937
1688,190350.314095238
1689,187903.917162698
1690,184905.67031746
1691,176087.950805556
1692,239711.762527778
1693,172901.562904762
1694,183547.983571429
1695,172537.826571429
1696,276703.903190476
1697,170359.283769841
1698,348827.140873016
1699,322840.526825397
1700,253276.756277778
1701,272192.352238095
1702,271929.398031746
1703,261826.302472222
1704,291400.444964286
1705,225811.511853175
1706,430868.195392857
1707,222724.181837302
1708,218688.507178571
1709,267765.689384921
1710,226204.388063492
1711,244216.92302381
1712,289746.463634921
1713,270044.902607143
1714,226717.171984127
1715,197533.53947619
1716,182075.724599206
1717,166782.636638889
1718,140931.001892857
1719,205994.55493254
1720,243367.836690476
1721,160080.863146825
1722,130181.150392857
1723,159525.949011905
1724,218084.457630952
1725,229052.244484127
1726,196183.991904762
1727,182991.889198413
1728,181961.751924603
1729,162810.582293651
1730,155645.810484127
1731,128760.557690476
1732,131062.00515873
1733,118832.903246032
1734,129631.776611111
1735,134597.715634921
1736,124113.740222222
1737,323788.409670635
1738,225716.570019841
1739,297711.338813492
1740,242147.751369048
1741,190674.717134921
1742,170992.068376984
1743,167149.038361111
1744,285442.800880952
1745,225893.79318254
1746,209797.416630952
1747,201557.927043651
1748,229578.030130952
1749,162018.686666667
1750,148348.094527778
1751,222341.469261905
1752,121477.241912698
1753,148073.157511905
1754,200096.446928571
1755,170947.056650794
1756,129595.122460317
1757,119830.050420635
1758,148210.327103175
1759,163387.496626984
1760,163536.991428571
1761,152296.802031746
1762,175355.639309524
1763,163843.286309524
1764,122661.264277778
1765,174716.976246032
1766,168991.397968254
1767,211054.752519841
1768,142188.428373016
1769,168065.815134921
1770,141430.303496032
1771,141086.780706349
1772,146110.567293651
1773,145341.367718254
1774,157046.627190476
1775,136598.03547619
1776,121724.367666667
1777,113267.198952381
1778,138459.689761905
1779,113965.388722222
1780,164556.461690476
1781,135072.732579365
1782,97086.0531388889
1783,136296.786365079
1784,100760.503531746
1785,124519.19756746
1786,147834.89309127
1787,159596.991801587
1788,78270.4021190476
1789,99602.3844126984
1790,88984.9442777778
1791,192220.750603175
1792,152212.941230159
1793,136315.897448413
1794,142679.22452381
1795,140747.051007936
1796,128671.590928571
1797,123478.046642857
1798,126844.726900794
1799,113834.958944444
1800,133620.51518254
1801,134450.353154762
1802,137794.806222222
1803,147497.615273809
1804,139666.119126984
1805,138551.255718254
1806,126394.066190476
1807,142227.643972222
1808,119826.798
1809,122204.247436508
1810,145007.462380952
1811,117948.323214286
1812,115097.717964286
1813,120492.193365079
1814,98308.1891150794
1815,72423.5091468254
1816,99493.0200515873
1817,129434.53072619
1818,149384.843329365
1819,124539.39097619
1820,85810.5667698413
1821,114639.975400794
1822,145320.118956349
1823,73439.3950357143
1824,143689.89547619
1825,134233.548456349
1826,102213.587674603
1827,108996.15225
1828,137445.384285714
1829,119789.643781746
1830,137262.957948413
1831,150583.448015873
1832,127200.212392857
1833,140451.632226191
1834,125419.904996032
1835,147299.360198413
1836,136243.571992064
1837,106596.996333333
1838,130678.596257936
1839,99620.4553690476
1840,167591.86365873
1841,148995.636277778
1842,98659.2539365079
1843,139919.634015873
1844,135139.687357143
1845,142425.626388889
1846,154728.594888889
1847,180588.200313492
1848,72930.7374761905
1849,108023.507234127
1850,127971.067146825
1851,149269.177579365
1852,131839.789285714
1853,138163.908563492
1854,159709.699809524
1855,159593.705916667
1856,222792.371269841
1857,158988.78881746
1858,142703.406079365
1859,120414.081666667
1860,159165.030555556
1861,119539.132333333
1862,264050.504297619
1863,259691.571980159
1864,259691.571980159
1865,308989.345801587
1866,322718.543
1867,234418.469126984
1868,293885.68831746
1869,195445.102738095
1870,218571.766559524
1871,249194.937384921
1872,173520.669753968
1873,235461.210186508
1874,138800.968611111
1875,202001.177269841
1876,202448.297738095
1877,210184.302698413
1878,213582.395373016
1879,129482.297452381
1880,133910.994047619
1881,242902.363619048
1882,248259.378404762
1883,196136.300746032
1884,214166.580365079
1885,235683.439119048
1886,288707.151607143
1887,204037.918531746
1888,263111.20659127
1889,172673.974992064
1890,135645.719198413
1891,141032.782928571
1892,115705.699047619
1893,133211.243785714
1894,133213.52484127
1895,148469.981686508
1896,122133.60627381
1897,126578.563476191
1898,115290.685246032
1899,146546.334960317
1900,134041.60234127
1901,162771.594833333
1902,147165.437928571
1903,217847.801373016
1904,145427.309198413
1905,198023.281015873
1906,166117.809948413
1907,214211.689436508
1908,123099.103234127
1909,146324.433619048
1910,138613.166111111
1911,190707.590309524
1912,292198.453440476
1913,154033.479365079
1914,76370.4739801588
1915,310703.695924603
1916,79815.3743333333
1917,244479.627456349
1918,140750.568293651
1919,163059.885563492
1920,177380.999960317
1921,394103.809019841
1922,317033.116773809
1923,205963.362654762
1924,232133.444424603
1925,222966.075944444
1926,356347.298218254
1927,139465.630968254
1928,163620.505853175
1929,127633.530436508
1930,132273.326714286
1931,141807.533968254
1932,144842.16047619
1933,168542.744924603
1934,178027.239087302
1935,174454.452888889
1936,184945.036793651
1937,183289.267531746
1938,188921.391218254
1939,261158.242924603
1940,196726.66818254
1941,179671.525079365
1942,187611.961126984
1943,205032.083773809
1944,322717.334142857
1945,350548.309011905
