"Id","SalePrice"
1461,125137.450852504
1462,159158.200319685
1463,183626.666231886
1464,188207.016890411
1465,192633.054830561
1466,181475.24464936
1467,176227.141489357
1468,173447.533026142
1469,189097.463822927
1470,126692.691746128
1471,190557.289689901
1472,97645.671593786
1473,105156.253941908
1474,151537.509174463
1475,130399.032903349
1476,381817.470316249
1477,260635.1078314
1478,286978.454018061
1479,289963.863952446
1480,472633.474967418
1481,331520.044178291
1482,206178.416440741
1483,180097.32018016
1484,169899.037563874
1485,176527.003790173
1486,196344.38318361
1487,340059.497134352
1488,241956.507188735
1489,196448.788897812
1490,219197.635533732
1491,186362.149919373
1492,100101.346236947
1493,181656.834653025
1494,293457.862671741
1495,285880.189506088
1496,227131.360130585
1497,186252.226282225
1498,159746.000770189
1499,157044.133392714
1500,157500.112696421
1501,172642.62182526
1502,154828.591876673
1503,293569.068499995
1504,230786.659613138
1505,224289.099911869
1506,189178.67780362
1507,232897.117919415
1508,200449.414364773
1509,163852.741325364
1510,148688.088141676
1511,141941.686668955
1512,174393.608082795
1513,147939.429441068
1514,175527.085405825
1515,196165.00783178
1516,156205.407918534
1517,160544.575040818
1518,129744.969316251
1519,211381.635871539
1520,134647.07868662
1521,136509.420955725
1522,162844.124315909
1523,122098.710488033
1524,128671.211103649
1525,126627.391242918
1526,129955.431649112
1527,110434.995306837
1528,136105.367253996
1529,151374.675372013
1530,170483.294599963
1531,123802.603787558
1532,100669.167808476
1533,142315.084118189
1534,121714.309364326
1535,149013.187213978
1536,121030.940750532
1537,76340.9654200378
1538,166917.385728645
1539,184213.22895415
1540,119084.514985321
1541,147465.610905097
1542,141365.94399636
1543,214615.184812586
1544,86304.7531572575
1545,108154.742423891
1546,127601.242780122
1547,134446.487593269
1548,136351.274660261
1549,108713.493870868
1550,140729.9657293
1551,118913.87048932
1552,139082.88808218
1553,144522.346195608
1554,118916.751955352
1555,175182.93077434
1556,99476.7236868598
1557,119416.597618436
1558,89870.3438380902
1559,109654.306678164
1560,138515.709140145
1561,143707.674892111
1562,129920.198443482
1563,127846.65978577
1564,158495.179570456
1565,145245.969375205
1566,229806.229090511
1567,81130.068008593
1568,225572.442396759
1569,141545.982293603
1570,140000.015029335
1571,112759.179525121
1572,144577.828297133
1573,253415.371902947
1574,120335.458544056
1575,223615.939990258
1576,224267.349375876
1577,192880.514276396
1578,147903.103036936
1579,146292.701540754
1580,193525.724582757
1581,148680.939557972
1582,131752.499985581
1583,321277.126953056
1584,223978.101084819
1585,143034.280899428
1586,71373.9356848
1587,96581.753118902
1588,147963.349156995
1589,103562.330033183
1590,139441.267904054
1591,97227.7334259652
1592,127647.060631378
1593,124638.21006921
1594,149427.840660089
1595,117669.430090129
1596,252604.637380424
1597,189621.908995647
1598,193031.960038204
1599,187109.287234568
1600,184168.371198719
1601,71828.2290962373
1602,113583.587312446
1603,87039.3878520864
1604,289964.615241569
1605,239414.041690535
1606,171047.187776431
1607,168557.730644221
1608,203376.205528999
1609,185173.045775056
1610,161920.540818674
1611,142859.455269625
1612,165349.58053493
1613,162533.241822357
1614,118600.648218612
1615,91852.0984550924
1616,78468.3919260069
1617,88587.4051235766
1618,126983.738458606
1619,137315.034197213
1620,177168.109597805
1621,141983.804540983
1622,145191.681406578
1623,290608.826298961
1624,212115.794410858
1625,130051.799904599
1626,160864.002295448
1627,186536.252711301
1628,264052.428059607
1629,175066.000504725
1630,359503.403486801
1631,227693.677746145
1632,252849.661202274
1633,173392.165265821
1634,187241.888528942
1635,179146.200464761
1636,162405.625665205
1637,195576.128315595
1638,191941.278228291
1639,181593.010773618
1640,254249.649615352
1641,173590.718396301
1642,228878.949150311
1643,228152.164462842
1644,226882.034472892
1645,194888.665269923
1646,160202.20189206
1647,155013.476430359
1648,135317.429850977
1649,141376.951624944
1650,119598.667115314
1651,121768.332880838
1652,97712.3347863504
1653,104316.420333906
1654,152706.920454183
1655,144109.393214915
1656,147430.49812676
1657,153606.466275905
1658,149313.644520936
1659,137747.434750295
1660,144475.627669606
1661,450889.686687007
1662,390657.636116186
1663,382125.286980171
1664,471683.800594448
1665,317777.29727433
1666,325095.710017681
1667,373824.525314317
1668,341524.783984169
1669,299023.084834589
1670,347744.638794112
1671,272913.274861556
1672,451911.196477224
1673,296238.429384185
1674,249507.093567072
1675,192442.73704979
